id,accident_risk
678253,0.4926883
678254,0.36270073
678255,0.85708964
678256,0.34931374
678257,0.0849846
678258,0.11140956
678259,0.45170566
678260,0.30392942
678261,0.3252898
678262,0.0777396
678263,0.71309614
678264,0.29553235
678265,0.30353504
678266,0.26299328
678267,0.30195537
678268,0.31222516
678269,0.32206413
678270,0.50030357
678271,0.50038695
678272,0.41212168
678273,0.5538868
678274,0.21872012
678275,0.1901088
678276,0.4255204
678277,0.33269602
678278,0.36968043
678279,0.47852153
678280,0.30083477
678281,0.47479275
678282,0.18202877
678283,0.55900735
678284,0.36371067
678285,0.71014744
678286,0.39020357
678287,0.35588586
678288,0.29956877
678289,0.43475795
678290,0.2862203
678291,0.44351375
678292,0.6330942
678293,0.10595897
678294,0.13053375
678295,0.5928786
678296,0.18752393
678297,0.25217938
678298,0.40815005
678299,0.30176407
678300,0.1920698
678301,0.3555558
678302,0.28315115
678303,0.39309892
678304,0.0652771
678305,0.47101775
678306,0.15594925
678307,0.24824303
678308,0.34342372
678309,0.44326752
678310,0.20257029
678311,0.47997105
678312,0.54370046
678313,0.3308456
678314,0.22307783
678315,0.4753919
678316,0.45010942
678317,0.3877476
678318,0.41153842
678319,0.39711925
678320,0.087550074
678321,0.42356488
678322,0.5697882
678323,0.40643314
678324,0.46641257
678325,0.27331486
678326,0.6963657
678327,0.4691656
678328,0.25127453
678329,0.36693323
678330,0.4327477
678331,0.4462006
678332,0.23546423
678333,0.38291967
678334,0.24605925
678335,0.5008836
678336,0.5619012
678337,0.2389555
678338,0.24692187
678339,0.34634197
678340,0.1393308
678341,0.40034372
678342,0.52781653
678343,0.26089165
678344,0.3591922
678345,0.6599891
678346,0.28764433
678347,0.52798724
678348,0.27084848
678349,0.33614033
678350,0.7474727
678351,0.39283368
678352,0.48552924
678353,0.18062304
678354,0.3693725
678355,0.3310209
678356,0.3431516
678357,0.18605013
678358,0.23557755
678359,0.2806329
678360,0.23265257
678361,0.12851237
678362,0.13168669
678363,0.12985581
678364,0.40956047
678365,0.31525356
678366,0.28048638
678367,0.42051032
678368,0.4235613
678369,0.6929022
678370,0.4842006
678371,0.6304505
678372,0.31173044
678373,0.31437185
678374,0.30547634
678375,0.49035403
678376,0.28544438
678377,0.4225831
678378,0.17481504
678379,0.16431159
678380,0.42038524
678381,0.36118385
678382,0.4091163
678383,0.4392655
678384,0.29785654
678385,0.29852605
678386,0.76779836
678387,0.12794831
678388,0.32153267
678389,0.47758353
678390,0.2603835
678391,0.071847856
678392,0.34749666
678393,0.4370454
678394,0.4443593
678395,0.24400122
678396,0.3698201
678397,0.37541586
678398,0.26591763
678399,0.41072437
678400,0.30059975
678401,0.29622746
678402,0.342298
678403,0.130511
678404,0.12318656
678405,0.4733337
678406,0.29132643
678407,0.48363343
678408,0.4367662
678409,0.66050434
678410,0.17788708
678411,0.29043704
678412,0.20354274
678413,0.4518421
678414,0.123240575
678415,0.7734779
678416,0.6148875
678417,0.31506318
678418,0.32326818
678419,0.37373686
678420,0.31987754
678421,0.3738344
678422,0.3693949
678423,0.25162408
678424,0.4969205
678425,0.20411523
678426,0.49895892
678427,0.40371585
678428,0.292836
678429,0.30191356
678430,0.1737589
678431,0.37247866
678432,0.1594671
678433,0.3736858
678434,0.3148139
678435,0.27825022
678436,0.6536986
678437,0.14637472
678438,0.4138905
678439,0.2560527
678440,0.41203833
678441,0.50329083
678442,0.21800141
678443,0.32825223
678444,0.36696553
678445,0.4035509
678446,0.7463043
678447,0.24643922
678448,0.62531805
678449,0.41469458
678450,0.373937
678451,0.4407644
678452,0.4779127
678453,0.41914028
678454,0.31882134
678455,0.30725244
678456,0.28976482
678457,0.27768996
678458,0.4207168
678459,0.29936448
678460,0.47059205
678461,0.066898674
678462,0.42690042
678463,0.6373991
678464,0.6604326
678465,0.25106928
678466,0.42892843
678467,0.28777713
678468,0.30385733
678469,0.22654098
678470,0.30048844
678471,0.39057398
678472,0.3393858
678473,0.5529489
678474,0.32098976
678475,0.52295315
678476,0.2630752
678477,0.6087329
678478,0.26393744
678479,0.04080215
678480,0.33971655
678481,0.7197773
678482,0.27846944
678483,0.38812917
678484,0.16195756
678485,0.1912257
678486,0.24468619
678487,0.08069453
678488,0.383909
678489,0.27872306
678490,0.2690495
678491,0.3693669
678492,0.44514686
678493,0.38446948
678494,0.59169865
678495,0.15599252
678496,0.17363237
678497,0.2929187
678498,0.28925338
678499,0.33357877
678500,0.17270653
678501,0.45828068
678502,0.3707617
678503,0.48850313
678504,0.3820683
678505,0.48182303
678506,0.17233983
678507,0.35620824
678508,0.41194448
678509,0.2444998
678510,0.30419317
678511,0.3343735
678512,0.5247392
678513,0.11424342
678514,0.76648855
678515,0.11123012
678516,0.42497674
678517,0.17846338
678518,0.23646873
678519,0.27170032
678520,0.09545347
678521,0.45889997
678522,0.28871492
678523,0.06634694
678524,0.17442635
678525,0.18947181
678526,0.38967964
678527,0.45397943
678528,0.10961445
678529,0.28102243
678530,0.15492117
678531,0.3467604
678532,0.7936182
678533,0.53003
678534,0.40368238
678535,0.20434383
678536,0.1300062
678537,0.18857461
678538,0.43047363
678539,0.3378525
678540,0.21890226
678541,0.54969966
678542,0.5836319
678543,0.36611062
678544,0.40420446
678545,0.33068764
678546,0.29789746
678547,0.6301298
678548,0.35108563
678549,0.46759713
678550,0.4638192
678551,0.41183457
678552,0.57282025
678553,0.47848868
678554,0.15193157
678555,0.31524125
678556,0.14433455
678557,0.2934475
678558,0.3005461
678559,0.41068158
678560,0.3310064
678561,0.4165031
678562,0.35776109
678563,0.47630167
678564,0.3780923
678565,0.1564158
678566,0.26185805
678567,0.28609958
678568,0.2814388
678569,0.333731
678570,0.40469703
678571,0.49161085
678572,0.4813258
678573,0.7061517
678574,0.31311354
678575,0.31737792
678576,0.30795377
678577,0.3277596
678578,0.30606228
678579,0.18881695
678580,0.46236873
678581,0.2548673
678582,0.3320678
678583,0.41168222
678584,0.2867008
678585,0.2661708
678586,0.35581893
678587,0.7064086
678588,0.37194693
678589,0.118776515
678590,0.2263181
678591,0.48852897
678592,0.40218696
678593,0.2836165
678594,0.2973689
678595,0.55516946
678596,0.38925707
678597,0.32976052
678598,0.5109224
678599,0.29116696
678600,0.56749654
678601,0.7070016
678602,0.34269038
678603,0.42425427
678604,0.3095048
678605,0.4147117
678606,0.2965219
678607,0.16651008
678608,0.35337698
678609,0.6992483
678610,0.2461482
678611,0.42636108
678612,0.25263253
678613,0.421409
678614,0.3691787
678615,0.27945936
678616,0.33418387
678617,0.03753546
678618,0.28676504
678619,0.10218355
678620,0.3326536
678621,0.13585162
678622,0.20829505
678623,0.6460689
678624,0.32277778
678625,0.46577108
678626,0.40143347
678627,0.3514228
678628,0.2887158
678629,0.2364072
678630,0.5007346
678631,0.38868085
678632,0.63387644
678633,0.3322986
678634,0.6769161
678635,0.4630202
678636,0.5317413
678637,0.71276546
678638,0.37617975
678639,0.23480353
678640,0.2806173
678641,0.34471196
678642,0.13597414
678643,0.34052178
678644,0.17463891
678645,0.30099255
678646,0.14591545
678647,0.38833317
678648,0.53523886
678649,0.47769022
678650,0.32533365
678651,0.3711025
678652,0.30160627
678653,0.30808145
678654,0.32717738
678655,0.222524
678656,0.28811055
678657,0.21490449
678658,0.26705015
678659,0.41458648
678660,0.30980983
678661,0.46349624
678662,0.21000138
678663,0.5214523
678664,0.19066612
678665,0.66369414
678666,0.48173732
678667,0.3581033
678668,0.30424798
678669,0.09978986
678670,0.30389357
678671,0.2610624
678672,0.34195358
678673,0.061709642
678674,0.46380404
678675,0.4065919
678676,0.70703316
678677,0.38239762
678678,0.7305262
678679,0.48157448
678680,0.19375837
678681,0.47090098
678682,0.44824344
678683,0.4355357
678684,0.65624976
678685,0.20257123
678686,0.36793378
678687,0.62719584
678688,0.27584374
678689,0.44215986
678690,0.42859778
678691,0.28696448
678692,0.54999745
678693,0.35939348
678694,0.22166362
678695,0.4241956
678696,0.30623412
678697,0.06650564
678698,0.45564836
678699,0.18068251
678700,0.29977667
678701,0.5536722
678702,0.6372167
678703,0.32099447
678704,0.37921846
678705,0.46080825
678706,0.31025735
678707,0.36586124
678708,0.09029308
678709,0.22850105
678710,0.32067937
678711,0.2977141
678712,0.0729374
678713,0.27604064
678714,0.31333765
678715,0.55096215
678716,0.45718682
678717,0.45134863
678718,0.44144917
678719,0.48617667
678720,0.32091856
678721,0.18507613
678722,0.45544758
678723,0.2042682
678724,0.16937791
678725,0.2419773
678726,0.29007405
678727,0.39450532
678728,0.34717765
678729,0.4765201
678730,0.6933954
678731,0.49517807
678732,0.3745609
678733,0.39388037
678734,0.2213535
678735,0.4303919
678736,0.47917157
678737,0.22265895
678738,0.15880835
678739,0.1960675
678740,0.40263653
678741,0.28028065
678742,0.51064545
678743,0.1875761
678744,0.3735417
678745,0.3524742
678746,0.32333514
678747,0.2804237
678748,0.22001581
678749,0.39649475
678750,0.37596518
678751,0.33275366
678752,0.7597712
678753,0.3825338
678754,0.48503092
678755,0.19404031
678756,0.36878985
678757,0.53130126
678758,0.2175366
678759,0.30689964
678760,0.3580293
678761,0.42468405
678762,0.23144874
678763,0.2232871
678764,0.34324557
678765,0.17527537
678766,0.582278
678767,0.24666733
678768,0.3320911
678769,0.48428035
678770,0.6684499
678771,0.49701846
678772,0.27794582
678773,0.47123182
678774,0.557016
678775,0.25117856
678776,0.8345194
678777,0.4692973
678778,0.3254143
678779,0.112596095
678780,0.09062779
678781,0.38093483
678782,0.33788973
678783,0.5999428
678784,0.17416297
678785,0.13240196
678786,0.31283322
678787,0.53887945
678788,0.50390685
678789,0.33708373
678790,0.22490612
678791,0.31246823
678792,0.17831276
678793,0.49534363
678794,0.30923876
678795,0.5071612
678796,0.38973677
678797,0.7419957
678798,0.41424385
678799,0.20045774
678800,0.34769723
678801,0.16296242
678802,0.30585057
678803,0.28361562
678804,0.4755571
678805,0.28690988
678806,0.42765242
678807,0.41017237
678808,0.30876163
678809,0.5008335
678810,0.41339076
678811,0.12769432
678812,0.84798044
678813,0.19652614
678814,0.21917956
678815,0.1293958
678816,0.3023979
678817,0.3193189
678818,0.08772749
678819,0.42641002
678820,0.3397313
678821,0.4629195
678822,0.53036565
678823,0.3679041
678824,0.074502766
678825,0.27652767
678826,0.085909635
678827,0.24870612
678828,0.26806203
678829,0.38682473
678830,0.4125905
678831,0.4655865
678832,0.16728213
678833,0.31707698
678834,0.5707452
678835,0.3455338
678836,0.31041753
678837,0.17927676
678838,0.32816872
678839,0.3207822
678840,0.2952415
678841,0.45559752
678842,0.11109252
678843,0.49577662
678844,0.40510386
678845,0.3395965
678846,0.12358037
678847,0.22329368
678848,0.3990007
678849,0.113271356
678850,0.32047445
678851,0.33857593
678852,0.54986966
678853,0.30728555
678854,0.1342049
678855,0.3211678
678856,0.3620604
678857,0.3353729
678858,0.178312
678859,0.22354093
678860,0.19208638
678861,0.2684532
678862,0.18120861
678863,0.6525476
678864,0.19263616
678865,0.18328899
678866,0.39834273
678867,0.14218904
678868,0.22891226
678869,0.34076333
678870,0.51465064
678871,0.28790712
678872,0.49081403
678873,0.36190513
678874,0.108386755
678875,0.335009
678876,0.3510442
678877,0.28452876
678878,0.2419596
678879,0.2359299
678880,0.19739228
678881,0.24750817
678882,0.084361255
678883,0.09798932
678884,0.54416305
678885,0.47232834
678886,0.2941401
678887,0.3301725
678888,0.4668048
678889,0.5477889
678890,0.21425161
678891,0.23899446
678892,0.32005385
678893,0.32815364
678894,0.2612791
678895,0.16986312
678896,0.74099874
678897,0.47834545
678898,0.41322285
678899,0.32893965
678900,0.46535936
678901,0.35300887
678902,0.47231674
678903,0.24888317
678904,0.12816048
678905,0.46036762
678906,0.20033681
678907,0.29412606
678908,0.643649
678909,0.3239865
678910,0.33128697
678911,0.361733
678912,0.049944043
678913,0.21147132
678914,0.5609663
678915,0.38784385
678916,0.24397686
678917,0.65230095
678918,0.5473429
678919,0.42530787
678920,0.4473526
678921,0.1406611
678922,0.65427256
678923,0.325671
678924,0.17486817
678925,0.49456632
678926,0.5539326
678927,0.15036312
678928,0.46489376
678929,0.35733926
678930,0.33759558
678931,0.10725646
678932,0.47148496
678933,0.184821
678934,0.3498269
678935,0.643891
678936,0.18060696
678937,0.49912488
678938,0.35165957
678939,0.28871462
678940,0.3636469
678941,0.35877663
678942,0.02905628
678943,0.4895265
678944,0.3046166
678945,0.38775703
678946,0.269872
678947,0.38778004
678948,0.5046418
678949,0.4043836
678950,0.19614269
678951,0.16106635
678952,0.5226512
678953,0.62278295
678954,0.432432
678955,0.7843473
678956,0.32665685
678957,0.18258852
678958,0.46711013
678959,0.3135775
678960,0.3280421
678961,0.25882015
678962,0.27786997
678963,0.20690843
678964,0.27527797
678965,0.44141117
678966,0.65470016
678967,0.15780362
678968,0.19554164
678969,0.63432133
678970,0.3228313
678971,0.30649555
678972,0.18108526
678973,0.5600448
678974,0.35827738
678975,0.28121474
678976,0.7340565
678977,0.28397956
678978,0.18999526
678979,0.37570837
678980,0.050258934
678981,0.37071437
678982,0.29374772
678983,0.24775383
678984,0.18859589
678985,0.56940866
678986,0.23953623
678987,0.3829294
678988,0.4615001
678989,0.12473768
678990,0.5502119
678991,0.29682237
678992,0.73824275
678993,0.3518743
678994,0.47440574
678995,0.2773354
678996,0.55773485
678997,0.40786794
678998,0.2806675
678999,0.63247174
679000,0.45480227
679001,0.16910711
679002,0.046335816
679003,0.46087277
679004,0.0896171
679005,0.473042
679006,0.28244233
679007,0.24262908
679008,0.56287247
679009,0.35364044
679010,0.3555128
679011,0.4040698
679012,0.20099507
679013,0.4081646
679014,0.6434699
679015,0.21973003
679016,0.27156758
679017,0.5862745
679018,0.3702559
679019,0.5474892
679020,0.3023789
679021,0.114446476
679022,0.44383276
679023,0.10553153
679024,0.42018437
679025,0.4568231
679026,0.18334462
679027,0.072854936
679028,0.13359073
679029,0.27934864
679030,0.14674895
679031,0.4502833
679032,0.47824717
679033,0.38603082
679034,0.32156122
679035,0.46176586
679036,0.4686156
679037,0.3161265
679038,0.31621665
679039,0.31563652
679040,0.31545186
679041,0.36687347
679042,0.32903478
679043,0.30639222
679044,0.44849786
679045,0.11354251
679046,0.38448557
679047,0.29353976
679048,0.28001064
679049,0.6031711
679050,0.2973512
679051,0.44819492
679052,0.40501526
679053,0.26459745
679054,0.37097022
679055,0.3772625
679056,0.29263243
679057,0.3138925
679058,0.32858488
679059,0.1727095
679060,0.09489694
679061,0.3778667
679062,0.4695778
679063,0.64754
679064,0.12069161
679065,0.4795664
679066,0.5012399
679067,0.32276934
679068,0.1862512
679069,0.25550652
679070,0.16283336
679071,0.18499076
679072,0.3036966
679073,0.53412014
679074,0.48601532
679075,0.032252967
679076,0.53458244
679077,0.46846968
679078,0.37811506
679079,0.4435567
679080,0.30818623
679081,0.3140102
679082,0.3048042
679083,0.16706303
679084,0.49972546
679085,0.33398023
679086,0.1843901
679087,0.041383
679088,0.37165874
679089,0.534441
679090,0.6329334
679091,0.47810966
679092,0.34654805
679093,0.27435324
679094,0.38906524
679095,0.31518024
679096,0.31102696
679097,0.5077528
679098,0.5470102
679099,0.577098
679100,0.44626442
679101,0.45207846
679102,0.46855506
679103,0.5491152
679104,0.3751023
679105,0.6477637
679106,0.24475247
679107,0.14190061
679108,0.37119326
679109,0.10309002
679110,0.26145694
679111,0.6497696
679112,0.57481587
679113,0.4441785
679114,0.29484904
679115,0.22187291
679116,0.47419745
679117,0.19036852
679118,0.30564567
679119,0.24088
679120,0.41215852
679121,0.45672113
679122,0.1674973
679123,0.68388116
679124,0.48846996
679125,0.27160618
679126,0.48383653
679127,0.37550026
679128,0.2082853
679129,0.3932963
679130,0.42015222
679131,0.4630086
679132,0.28308856
679133,0.31339255
679134,0.21219176
679135,0.6688584
679136,0.4114563
679137,0.26527882
679138,0.4577987
679139,0.37199163
679140,0.45251188
679141,0.23390204
679142,0.28879318
679143,0.32300553
679144,0.49740466
679145,0.27472106
679146,0.31416875
679147,0.25398228
679148,0.48462355
679149,0.62648356
679150,0.30668208
679151,0.74414456
679152,0.2692411
679153,0.40427104
679154,0.17063692
679155,0.18996882
679156,0.28733858
679157,0.28342894
679158,0.18491852
679159,0.1914816
679160,0.20322515
679161,0.23729366
679162,0.4717453
679163,0.1226393
679164,0.5414796
679165,0.3279646
679166,0.44315964
679167,0.42037684
679168,0.27244663
679169,0.45008937
679170,0.27276865
679171,0.43178773
679172,0.12592909
679173,0.28345323
679174,0.23780206
679175,0.47560185
679176,0.19124585
679177,0.31029922
679178,0.15056852
679179,0.16807915
679180,0.25272235
679181,0.36319003
679182,0.45484418
679183,0.25663254
679184,0.33691412
679185,0.45232907
679186,0.20023148
679187,0.5116159
679188,0.47318333
679189,0.31111842
679190,0.6453736
679191,0.5391627
679192,0.29591146
679193,0.30952907
679194,0.3300627
679195,0.12996213
679196,0.32132313
679197,0.39620793
679198,0.3184538
679199,0.043806493
679200,0.42491698
679201,0.22587587
679202,0.16563952
679203,0.3103353
679204,0.55794436
679205,0.6312474
679206,0.30947283
679207,0.7682756
679208,0.408482
679209,0.554824
679210,0.31375483
679211,0.44401744
679212,0.4056816
679213,0.51804656
679214,0.8238491
679215,0.33248866
679216,0.55698705
679217,0.54081106
679218,0.21909651
679219,0.3643884
679220,0.58441687
679221,0.422908
679222,0.3761846
679223,0.40409508
679224,0.2544711
679225,0.3174525
679226,0.41824692
679227,0.36106452
679228,0.034769803
679229,0.18302953
679230,0.37530586
679231,0.052055597
679232,0.41726828
679233,0.4072059
679234,0.2955038
679235,0.22774628
679236,0.5003777
679237,0.28276098
679238,0.4102186
679239,0.12641332
679240,0.048796415
679241,0.5196841
679242,0.18438996
679243,0.21086882
679244,0.24199268
679245,0.10948008
679246,0.4716382
679247,0.56033176
679248,0.50964564
679249,0.30907255
679250,0.14530307
679251,0.36140844
679252,0.30518308
679253,0.2328332
679254,0.37467495
679255,0.23246695
679256,0.19759952
679257,0.09285575
679258,0.37116227
679259,0.38563707
679260,0.5813744
679261,0.16813537
679262,0.16268465
679263,0.23237877
679264,0.35760465
679265,0.17861411
679266,0.31881633
679267,0.57950914
679268,0.13050076
679269,0.32995558
679270,0.12934755
679271,0.3317715
679272,0.48005292
679273,0.12647206
679274,0.40960184
679275,0.11082454
679276,0.27677378
679277,0.295271
679278,0.22428355
679279,0.22263798
679280,0.46272844
679281,0.18492593
679282,0.31539875
679283,0.12671547
679284,0.40235487
679285,0.1306974
679286,0.21261707
679287,0.44759434
679288,0.40993214
679289,0.37646577
679290,0.26772022
679291,0.460586
679292,0.29931924
679293,0.32587826
679294,0.45369515
679295,0.3510661
679296,0.53829956
679297,0.35928205
679298,0.47022086
679299,0.31393224
679300,0.36524403
679301,0.24891046
679302,0.5089021
679303,0.38099855
679304,0.5324966
679305,0.6525074
679306,0.5090978
679307,0.19946554
679308,0.434149
679309,0.4571715
679310,0.18004495
679311,0.5828049
679312,0.425218
679313,0.64406323
679314,0.36255023
679315,0.4165635
679316,0.268813
679317,0.75270987
679318,0.58882475
679319,0.3861887
679320,0.30213055
679321,0.3054068
679322,0.6457662
679323,0.32676086
679324,0.4676215
679325,0.34469655
679326,0.62857044
679327,0.35507697
679328,0.60824704
679329,0.18831104
679330,0.17474669
679331,0.4127652
679332,0.6666596
679333,0.24147913
679334,0.21876918
679335,0.33990636
679336,0.5594594
679337,0.0928573
679338,0.27251995
679339,0.14553902
679340,0.36170435
679341,0.5390701
679342,0.6507444
679343,0.1975632
679344,0.10518968
679345,0.24793445
679346,0.47226503
679347,0.6003432
679348,0.25536162
679349,0.10919805
679350,0.5979172
679351,0.1663846
679352,0.5201433
679353,0.5543747
679354,0.4176444
679355,0.49253294
679356,0.11020498
679357,0.20144054
679358,0.34000403
679359,0.11090891
679360,0.42088634
679361,0.4126064
679362,0.4442207
679363,0.71753675
679364,0.08914977
679365,0.40718588
679366,0.40010905
679367,0.34655187
679368,0.84686196
679369,0.11415522
679370,0.25582325
679371,0.33463967
679372,0.09753561
679373,0.24781296
679374,0.7058563
679375,0.41556817
679376,0.73531485
679377,0.5184543
679378,0.64648074
679379,0.43755794
679380,0.14373907
679381,0.31022257
679382,0.39473492
679383,0.1534484
679384,0.3766811
679385,0.3119904
679386,0.6312295
679387,0.33015028
679388,0.3161657
679389,0.56663734
679390,0.37240854
679391,0.2412868
679392,0.41113728
679393,0.55107313
679394,0.28777987
679395,0.39849073
679396,0.35974517
679397,0.35852143
679398,0.40360636
679399,0.47410655
679400,0.17252213
679401,0.4289608
679402,0.3634073
679403,0.37622863
679404,0.46851248
679405,0.27530447
679406,0.28901368
679407,0.22354253
679408,0.38558587
679409,0.17225225
679410,0.38616893
679411,0.3108155
679412,0.40390396
679413,0.23870489
679414,0.47816598
679415,0.73172843
679416,0.4937154
679417,0.41487223
679418,0.46593636
679419,0.4806433
679420,0.29333624
679421,0.09912038
679422,0.41300368
679423,0.37369877
679424,0.4564343
679425,0.28397825
679426,0.305811
679427,0.6269859
679428,0.3628574
679429,0.18318808
679430,0.36527142
679431,0.17223968
679432,0.5069297
679433,0.12819771
679434,0.5602064
679435,0.37261128
679436,0.1713863
679437,0.12083605
679438,0.4926368
679439,0.22070839
679440,0.27045634
679441,0.28494743
679442,0.33977556
679443,0.3712813
679444,0.2726071
679445,0.17723337
679446,0.18481585
679447,0.31130183
679448,0.32280076
679449,0.18857099
679450,0.8079422
679451,0.49757004
679452,0.18179026
679453,0.39120722
679454,0.32420093
679455,0.44744146
679456,0.69041276
679457,0.4105326
679458,0.40378538
679459,0.15190703
679460,0.45499408
679461,0.41163749
679462,0.32775795
679463,0.50194955
679464,0.32900625
679465,0.35716805
679466,0.4911987
679467,0.37333572
679468,0.30168873
679469,0.7085705
679470,0.23537481
679471,0.2304382
679472,0.6344464
679473,0.52444446
679474,0.52133536
679475,0.4058378
679476,0.3606164
679477,0.6248047
679478,0.1827118
679479,0.1319874
679480,0.26195386
679481,0.26843268
679482,0.29366153
679483,0.5816399
679484,0.18801236
679485,0.39302337
679486,0.322158
679487,0.30831057
679488,0.25930065
679489,0.641538
679490,0.24225074
679491,0.59741825
679492,0.33671546
679493,0.44738337
679494,0.4975171
679495,0.26614463
679496,0.19030277
679497,0.31102496
679498,0.70833623
679499,0.18680075
679500,0.124116614
679501,0.49324456
679502,0.4426738
679503,0.26924005
679504,0.46063983
679505,0.47782817
679506,0.34373802
679507,0.24328846
679508,0.38663843
679509,0.14897253
679510,0.15031138
679511,0.20426512
679512,0.29443058
679513,0.17220351
679514,0.25906795
679515,0.061879605
679516,0.4480639
679517,0.3129762
679518,0.37076023
679519,0.24917397
679520,0.34715974
679521,0.31824768
679522,0.6519159
679523,0.5811082
679524,0.39557853
679525,0.2908271
679526,0.059186637
679527,0.16861275
679528,0.6135566
679529,0.44268396
679530,0.6287776
679531,0.13741834
679532,0.38078353
679533,0.5040039
679534,0.05055031
679535,0.28078842
679536,0.46627
679537,0.31923082
679538,0.6337844
679539,0.1621385
679540,0.21974911
679541,0.2895921
679542,0.44403115
679543,0.18395993
679544,0.29420248
679545,0.37504336
679546,0.52075243
679547,0.48507395
679548,0.36775154
679549,0.7471167
679550,0.08972648
679551,0.55591923
679552,0.27833426
679553,0.29819348
679554,0.57976115
679555,0.7291827
679556,0.32354438
679557,0.3982231
679558,0.2981065
679559,0.52677786
679560,0.74872303
679561,0.56522346
679562,0.24748063
679563,0.29605645
679564,0.34735447
679565,0.46571243
679566,0.34035575
679567,0.24292392
679568,0.10386686
679569,0.31269395
679570,0.18831633
679571,0.55881834
679572,0.51865834
679573,0.3112623
679574,0.52057135
679575,0.6981521
679576,0.43090698
679577,0.46597663
679578,0.5236891
679579,0.703647
679580,0.37495184
679581,0.2257707
679582,0.17274822
679583,0.22654985
679584,0.38800728
679585,0.6767268
679586,0.3921729
679587,0.12939024
679588,0.12403083
679589,0.2414692
679590,0.4548911
679591,0.3247464
679592,0.22193807
679593,0.23866066
679594,0.24622506
679595,0.3198915
679596,0.4096975
679597,0.5284096
679598,0.30566132
679599,0.5037884
679600,0.30432996
679601,0.572309
679602,0.38589782
679603,0.43857297
679604,0.25534374
679605,0.21347345
679606,0.52233875
679607,0.3259573
679608,0.6642461
679609,0.45381653
679610,0.41699362
679611,0.36405784
679612,0.2762074
679613,0.55241126
679614,0.42217407
679615,0.34988484
679616,0.6978476
679617,0.12660708
679618,0.44461197
679619,0.46281803
679620,0.3634914
679621,0.406297
679622,0.3393709
679623,0.17905965
679624,0.40046376
679625,0.49256417
679626,0.3265967
679627,0.47434515
679628,0.109004036
679629,0.8069841
679630,0.38846797
679631,0.2824841
679632,0.62462187
679633,0.3121795
679634,0.8681599
679635,0.33548963
679636,0.28089064
679637,0.11526103
679638,0.16152439
679639,0.090259075
679640,0.31826392
679641,0.55208945
679642,0.31028786
679643,0.4182973
679644,0.29966056
679645,0.123244
679646,0.5021402
679647,0.16756417
679648,0.48525584
679649,0.10509594
679650,0.4430761
679651,0.34708145
679652,0.4122814
679653,0.5839771
679654,0.49028945
679655,0.401156
679656,0.05239266
679657,0.092350066
679658,0.4803022
679659,0.4044936
679660,0.32104984
679661,0.18100299
679662,0.5939708
679663,0.55276954
679664,0.539934
679665,0.40628278
679666,0.62475693
679667,0.8139856
679668,0.08909729
679669,0.30010328
679670,0.40065482
679671,0.44747713
679672,0.40109438
679673,0.2968334
679674,0.18929434
679675,0.3679301
679676,0.35086498
679677,0.48252022
679678,0.42496324
679679,0.51751626
679680,0.49885327
679681,0.31489128
679682,0.51294637
679683,0.7759675
679684,0.5284908
679685,0.37408692
679686,0.089396715
679687,0.2784118
679688,0.27934232
679689,0.42040396
679690,0.40234926
679691,0.21960185
679692,0.3002713
679693,0.54631805
679694,0.3507858
679695,0.13977
679696,0.317858
679697,0.391067
679698,0.24322337
679699,0.31332698
679700,0.3267514
679701,0.12772453
679702,0.4850989
679703,0.23345596
679704,0.10763645
679705,0.49074787
679706,0.33162853
679707,0.32798654
679708,0.45429736
679709,0.38762265
679710,0.08502954
679711,0.32409248
679712,0.3349308
679713,0.24578428
679714,0.46737954
679715,0.4306266
679716,0.47385457
679717,0.3646416
679718,0.2566213
679719,0.12874153
679720,0.5444959
679721,0.16097796
679722,0.4749341
679723,0.40350905
679724,0.35736525
679725,0.3329625
679726,0.18530408
679727,0.44944832
679728,0.47948593
679729,0.36022648
679730,0.28161967
679731,0.43925923
679732,0.6476306
679733,0.51764435
679734,0.29591137
679735,0.25288963
679736,0.08337739
679737,0.27518788
679738,0.2687484
679739,0.19758849
679740,0.32781267
679741,0.69130313
679742,0.6642127
679743,0.5549818
679744,0.53113866
679745,0.057673097
679746,0.34918413
679747,0.23675473
679748,0.44766688
679749,0.29901415
679750,0.50201166
679751,0.6988343
679752,0.44425455
679753,0.42054772
679754,0.199416
679755,0.37233582
679756,0.33591017
679757,0.36412108
679758,0.34763986
679759,0.25977468
679760,0.12234527
679761,0.4643883
679762,0.4105504
679763,0.35974213
679764,0.31183845
679765,0.396675
679766,0.07485497
679767,0.32585692
679768,0.56263167
679769,0.26875418
679770,0.12805429
679771,0.2948441
679772,0.15409504
679773,0.4293436
679774,0.42388338
679775,0.16626734
679776,0.4142137
679777,0.39300382
679778,0.36644515
679779,0.45784286
679780,0.28197458
679781,0.6440277
679782,0.3263956
679783,0.17811537
679784,0.34971493
679785,0.49599898
679786,0.4612465
679787,0.15756111
679788,0.18945307
679789,0.124346316
679790,0.27073914
679791,0.41123095
679792,0.4547227
679793,0.6545126
679794,0.35484388
679795,0.22217721
679796,0.19277748
679797,0.273077
679798,0.07933083
679799,0.46981105
679800,0.36653626
679801,0.40628785
679802,0.38850147
679803,0.49518982
679804,0.18952814
679805,0.70642346
679806,0.27305648
679807,0.23717606
679808,0.16335125
679809,0.2298941
679810,0.12719917
679811,0.55304587
679812,0.25793797
